original,id,name,label,description,color,fillColor,weight,rawWeight,lat,lng,start,end,time,date,source,target,edgeLabel,edgeColor,edgeWeight,relationship,enlightement,emoji,extra
"{""id"": ""function:imports/ui/pages/Home.jsx::updateExportConfig"", ""label"": ""updateExportConfig"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/Home.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/Home.jsx::updateExportConfig,updateExportConfig,updateExportConfig(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/Home.jsx::updateExportLabeling"", ""label"": ""updateExportLabeling"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/Home.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/Home.jsx::updateExportLabeling,updateExportLabeling,updateExportLabeling(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/Home.jsx::handleDeleteFolder"", ""label"": ""handleDeleteFolder"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/Home.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/Home.jsx::handleDeleteFolder,handleDeleteFolder,handleDeleteFolder(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/Home.jsx::handleDeleteTopogram"", ""label"": ""handleDeleteTopogram"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/Home.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:imports/ui/pages/Home.jsx::handleDeleteTopogram,handleDeleteTopogram,handleDeleteTopogram(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/Home.jsx::handleExportSubmit"", ""label"": ""handleExportSubmit"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/Home.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:imports/ui/pages/Home.jsx::handleExportSubmit,handleExportSubmit,handleExportSubmit(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/Home.jsx::toggleFolder"", ""label"": ""toggleFolder"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/Home.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/Home.jsx::toggleFolder,toggleFolder,toggleFolder(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/Home.jsx::FolderSection"", ""label"": ""FolderSection"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/Home.jsx"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/Home.jsx::FolderSection,FolderSection,FolderSection(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::makeCyCompat"", ""label"": ""makeCyCompat"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::makeCyCompat,makeCyCompat,makeCyCompat(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::toArray"", ""label"": ""toArray"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 3, ""outDegree"": 0, ""score"": 4.5}",function:imports/ui/pages/TopogramDetail.jsx::toArray,toArray,toArray(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::allNodes"", ""label"": ""allNodes"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 1, ""score"": 3.5}",function:imports/ui/pages/TopogramDetail.jsx::allNodes,allNodes,allNodes(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::allEdges"", ""label"": ""allEdges"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 1, ""score"": 3.5}",function:imports/ui/pages/TopogramDetail.jsx::allEdges,allEdges,allEdges(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::makeCollection"", ""label"": ""makeCollection"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::makeCollection,makeCollection,makeCollection(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::filterSelector"", ""label"": ""filterSelector"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 3, ""score"": 6}",function:imports/ui/pages/TopogramDetail.jsx::filterSelector,filterSelector,filterSelector(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::sanitizeIdParam"", ""label"": ""sanitizeIdParam"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::sanitizeIdParam,sanitizeIdParam,sanitizeIdParam(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::TopogramDetail"", ""label"": ""TopogramDetail"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""function"", ""exported"": true, ""isDefaultExport"": true, ""inDegree"": 0, ""outDegree"": 0, ""score"": 7}",function:imports/ui/pages/TopogramDetail.jsx::TopogramDetail,TopogramDetail,TopogramDetail(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::TopogramDetail#2"", ""label"": ""TopogramDetail"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:imports/ui/pages/TopogramDetail.jsx::TopogramDetail#2,TopogramDetail,TopogramDetail(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::isReady"", ""label"": ""isReady"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:imports/ui/pages/TopogramDetail.jsx::isReady,isReady,isReady(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::safeFit"", ""label"": ""safeFit"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 3, ""outDegree"": 0, ""score"": 4.5}",function:imports/ui/pages/TopogramDetail.jsx::safeFit,safeFit,safeFit(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::canonicalKey"", ""label"": ""canonicalKey"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:imports/ui/pages/TopogramDetail.jsx::canonicalKey,canonicalKey,canonicalKey(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::_stringToColorHex"", ""label"": ""_stringToColorHex"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 2, ""score"": 4}",function:imports/ui/pages/TopogramDetail.jsx::_stringToColorHex,_stringToColorHex,_stringToColorHex(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::hue2rgb"", ""label"": ""hue2rgb"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:imports/ui/pages/TopogramDetail.jsx::hue2rgb,hue2rgb,hue2rgb(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::toHex"", ""label"": ""toHex"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:imports/ui/pages/TopogramDetail.jsx::toHex,toHex,toHex(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::isSelectedKey"", ""label"": ""isSelectedKey"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::isSelectedKey,isSelectedKey,isSelectedKey(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::selectElement"", ""label"": ""selectElement"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::selectElement,selectElement,selectElement(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::unselectElement"", ""label"": ""unselectElement"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::unselectElement,unselectElement,unselectElement(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::onUnselect"", ""label"": ""onUnselect"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:imports/ui/pages/TopogramDetail.jsx::onUnselect,onUnselect,onUnselect(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::onClearSelection"", ""label"": ""onClearSelection"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::onClearSelection,onClearSelection,onClearSelection(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::onSelect"", ""label"": ""onSelect"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::onSelect,onSelect,onSelect(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::onUnselect#2"", ""label"": ""onUnselect"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::onUnselect#2,onUnselect,onUnselect(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::handler"", ""label"": ""handler"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::handler,handler,handler(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::getTimeValue"", ""label"": ""getTimeValue"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:imports/ui/pages/TopogramDetail.jsx::getTimeValue,getTimeValue,getTimeValue(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::updateUI"", ""label"": ""updateUI"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::updateUI,updateUI,updateUI(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::isNodeInRange"", ""label"": ""isNodeInRange"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:imports/ui/pages/TopogramDetail.jsx::isNodeInRange,isNodeInRange,isNodeInRange(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::collectCandidateKeys"", ""label"": ""collectCandidateKeys"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 1, ""score"": 3.5}",function:imports/ui/pages/TopogramDetail.jsx::collectCandidateKeys,collectCandidateKeys,collectCandidateKeys(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::addKey"", ""label"": ""addKey"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:imports/ui/pages/TopogramDetail.jsx::addKey,addKey,addKey(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::register"", ""label"": ""register"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:imports/ui/pages/TopogramDetail.jsx::register,register,register(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::getVizNode"", ""label"": ""getVizNode"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::getVizNode,getVizNode,getVizNode(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::pushIf"", ""label"": ""pushIf"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::pushIf,pushIf,pushIf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::handler#2"", ""label"": ""handler"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:imports/ui/pages/TopogramDetail.jsx::handler#2,handler,handler(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::doZoom"", ""label"": ""doZoom"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 2, ""outDegree"": 0, ""score"": 3}",function:imports/ui/pages/TopogramDetail.jsx::doZoom,doZoom,doZoom(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::doZoomIn"", ""label"": ""doZoomIn"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:imports/ui/pages/TopogramDetail.jsx::doZoomIn,doZoomIn,doZoomIn(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::doZoomOut"", ""label"": ""doZoomOut"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:imports/ui/pages/TopogramDetail.jsx::doZoomOut,doZoomOut,doZoomOut(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::doFit"", ""label"": ""doFit"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:imports/ui/pages/TopogramDetail.jsx::doFit,doFit,doFit(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::doFixView"", ""label"": ""doFixView"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:imports/ui/pages/TopogramDetail.jsx::doFixView,doFixView,doFixView(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::doReset"", ""label"": ""doReset"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::doReset,doReset,doReset(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::applyTimelineToSigmaAdapter"", ""label"": ""applyTimelineToSigmaAdapter"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::applyTimelineToSigmaAdapter,applyTimelineToSigmaAdapter,applyTimelineToSigmaAdapter(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::getGraphImpl"", ""label"": ""getGraphImpl"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::getGraphImpl,getGraphImpl,getGraphImpl(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::normalizeWeight"", ""label"": ""normalizeWeight"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::normalizeWeight,normalizeWeight,normalizeWeight(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::_quote"", ""label"": ""_quote"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::_quote,_quote,_quote(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::exportTopogramCsv"", ""label"": ""exportTopogramCsv"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::exportTopogramCsv,exportTopogramCsv,exportTopogramCsv(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::fmtDate"", ""label"": ""fmtDate"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::fmtDate,fmtDate,fmtDate(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::extractLatLng"", ""label"": ""extractLatLng"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::extractLatLng,extractLatLng,extractLatLng(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/pages/TopogramDetail.jsx::findNodeBy"", ""label"": ""findNodeBy"", ""type"": ""function"", ""module"": ""module:imports/ui/pages/TopogramDetail.jsx"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:imports/ui/pages/TopogramDetail.jsx::findNodeBy,findNodeBy,findNodeBy(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/utils/importParsers.js::sanitizeCsvText"", ""label"": ""sanitizeCsvText"", ""type"": ""function"", ""module"": ""module:imports/ui/utils/importParsers.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 2, ""outDegree"": 1, ""score"": 5}",function:imports/ui/utils/importParsers.js::sanitizeCsvText,sanitizeCsvText,sanitizeCsvText(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/utils/importParsers.js::quoteCount"", ""label"": ""quoteCount"", ""type"": ""function"", ""module"": ""module:imports/ui/utils/importParsers.js"", ""kind"": ""arrow"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:imports/ui/utils/importParsers.js::quoteCount,quoteCount,quoteCount(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/utils/importParsers.js::parseCsvFile"", ""label"": ""parseCsvFile"", ""type"": ""function"", ""module"": ""module:imports/ui/utils/importParsers.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 1, ""score"": 3.5}",function:imports/ui/utils/importParsers.js::parseCsvFile,parseCsvFile,parseCsvFile(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/utils/importParsers.js::parseJsonFile"", ""label"": ""parseJsonFile"", ""type"": ""function"", ""module"": ""module:imports/ui/utils/importParsers.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:imports/ui/utils/importParsers.js::parseJsonFile,parseJsonFile,parseJsonFile(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/utils/importParsers.js::parseSpreadsheetFile"", ""label"": ""parseSpreadsheetFile"", ""type"": ""function"", ""module"": ""module:imports/ui/utils/importParsers.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 1, ""score"": 3.5}",function:imports/ui/utils/importParsers.js::parseSpreadsheetFile,parseSpreadsheetFile,parseSpreadsheetFile(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:imports/ui/utils/importParsers.js::parseFile"", ""label"": ""parseFile"", ""type"": ""function"", ""module"": ""module:imports/ui/utils/importParsers.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 3, ""score"": 6}",function:imports/ui/utils/importParsers.js::parseFile,parseFile,parseFile(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/app.js::loadScript"", ""label"": ""loadScript"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/app.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 2, ""outDegree"": 0, ""score"": 3}",function:mapappbuilder/presentation-template/app.js::loadScript,loadScript,loadScript(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/app.js::aliasLoadedGlobal"", ""label"": ""aliasLoadedGlobal"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/app.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:mapappbuilder/presentation-template/app.js::aliasLoadedGlobal,aliasLoadedGlobal,aliasLoadedGlobal(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/app.js::ensureGlobal"", ""label"": ""ensureGlobal"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/app.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 2, ""score"": 5.5}",function:mapappbuilder/presentation-template/app.js::ensureGlobal,ensureGlobal,ensureGlobal(),function,,,,,,,,,,,,,,,,,,,
